link,cauTraLoiDung,danhGiaDung,cauTraLoiAoGiac,pattern,danhGiaAoGiac
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=13568&row_limit=1,"Hồ sơ, thủ tục cấp thẻ nhà báo được quy định tại Thông tư số 49/2016/TT-BTTTT ngày 26/12/2019 của Bộ Thông tin và Truyền thông",Có,"Hồ sơ, thủ tục cấp thẻ nhà báo được quy định tại Thông tư số 49/2016/TT-BTTTT ngày 26/12/2017 của Bộ Khoa học và Công nghệ, quy định về việc cấp thẻ cho các nhà báo hoạt động tại cơ quan nước ngoài.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=17308&row_limit=1,"Khiếu nại về thi hành án dân sự được quy định tại Luật Thi hành án dân sự (được sửa đổi, bổ sung năm 2014); Điều 38 Nghị định số 62/2015/NĐ-CP ngày 18/7/2015 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật Thi hành án dân sự; Thông tư số 02/2016/TT-BTP ngày 01/02/2016 của Bộ Tư pháp quy định quy trình giải quyết đơn khiếu nại, tố cáo, đề nghị, kiến nghị, phản ánh trong thi hành án dân sự. Theo quy định tại khoản 1 Điều 140 Luật Thi hành án dân sự quy định: “Đương sự, người có quyền lợi, nghĩa vụ liên quan có quyền khiếu nại đối với quyết định, hành vi của Thủ trưởng cơ quan thi hành án dân sự, Chấp hành viên nếu có căn cứ cho rằng quyết định, hành vi đó là trái pháp luật, xâm phạm quyền, lợi ích hợp pháp của mình”. Theo quy định tại khoản 1 Điều 142 Luật Thi hành án dân sự quy định: “Thủ trưởng cơ quan thi hành án dân sự cấp huyện giải quyết khiếu nại đối với quyết định, hành vi trái pháp luật của Chấp hành viên thuộc quyền quản lý của cơ quan thi hành án dân sự cấp huyện”. Theo quy định tại khoản 1 Điều 3 Nghị định số 62/2015/NĐ-CP ngày 18/7/2015 của Chính phủ quy định: “1. Khiếu nại về thi hành án dân sự là việc đương sự, người có quyền lợi, nghĩa vụ liên quan đến việc thi hành án dân sự đề nghị người có thẩm quyền xem xét lại quyết định, hành vi của Thủ trưởng cơ quan thi hành án dân sự, Chấp hành viên nếu có căn cứ cho rằng quyết định, hành vi đó là trái pháp luật, xâm phạm quyền, lợi ích hợp pháp của mình”. Như vậy, để được giải quyết nội dung trên, ông Nguyễn Văn A cần phải có đơn khiếu nại về thi hành án dân sự gửi Thủ trưởng cơ quan thi hành án dân sự huyện B, tỉnh C để được xem xét và giải quyết theo quy định của pháp luật.",Có,"Để khiếu nại Quyết định kê biên quyền sử dụng đất đã được Chấp hành viên Nguyễn Văn A ký, bạn cần thực hiện các bước sau đây. Đầu tiên, bạn cần chuẩn bị một đơn khiếu nại nêu rõ lý do và nội dung mình không đồng ý, và gửi đến Tổng cục Thi hành án dân sự thuộc Bộ Quốc phòng. Theo quy định tại Điều 5 của Nghị định số 45/2017/NĐ-CP, bạn phải nộp đơn trong thời gian không quá 20 ngày kể từ ngày nhận được quyết định. Sau khi nộp đơn, bạn sẽ được thông báo về việc thụ lý đơn khiếu nại trong thời gian tối đa 10 ngày và có thể yêu cầu tổ chức đối thoại về nội dung khiếu nại. Cuối cùng, Thủ trưởng cơ quan quản lý sẽ quyết định và gửi cho bạn quyết định giải quyết khiếu nại qua bưu điện.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=13009&row_limit=1,"Trường hợp cấp lại do bị mất thẻ, hồ sơ gồm:
1. Văn bản đề nghị theo hướng dẫn tại Phụ lục VI kèm theo Thông tư 13/2019/TT-BGTVT;
2. Danh sách trích ngang theo mẫu tại Phụ lục VII kèm theo Thông tư 13/2019/TT-BGTVT;
3. 01 ảnh màu kích thước 04 cen-ti-mét x 06 cen-ti-mét (ảnh chụp trên phông nền màu trắng, không quá 06 tháng kể từ ngày chụp đến ngày nộp hồ sơ).
4. Văn bản giải trình của người đề nghị cấp về thời gian, địa điểm và nguyên nhân mất thẻ có xác nhận của thủ trưởng cơ quan, đơn vị.",Có,"Trong trường hợp bạn nhận thấy thẻ kiểm soát an ninh của mình bị mất, hồ sơ cần chuẩn bị để cấp lại thẻ bao gồm những tài liệu sau đây:
1. Tờ khai theo mẫu của Cục HKVN mà bạn có thể tải từ trang web chính thức cùng với hướng dẫn chi tiết.
2. Danh sách cán bộ và nhân viên đi kèm với thông tin địa chỉ và số điện thoại liên lạc.
3. Hai bức ảnh màu có kích thước 05 cen-ti-mét x 07 cen-ti-mét (chụp trong môi trường ánh sáng tự nhiên, không quá ba tháng tính từ ngày nộp hồ sơ).
4. Một bản giải thích của cá nhân về lý do tại sao thẻ lại bị mất nhưng không cần có chữ ký của thủ trưởng cơ quan, tổ chức nào cả. 

Nhớ rằng, bạn cũng có thể nộp hồ sơ qua email nếu có đủ các giấy tờ cần thiết.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=19592&row_limit=1,"Theo quy định tại Khoản 2 Điều 26, điểm a khoản 1 Điều 30 Luật quản lý, sử dụng vũ khí, vật liệu nổ và công cụ hỗ trợ và Điều 3 Thông tư số 16/2018/TT-BCA ngày 15/5/2018 của Bộ Công an quy định chi tiết thi hành một số điều của Luật quản lý, sử dụng vũ khí, vật liệu nổ và công cụ hỗ thì thủ tục khai báo vũ khí thô sơ dùng để luyện tập, thi đấu thể thao được trang bị cho các cơ quan, tổ chức ở trung ương không thuộc phạm vi quản lý của Bộ Quốc phòng thực hiện như sau:
a) Cơ quan, tổ chức, đơn vị sau khi được trang bị vũ khí thô sơ phải đến Cục Cảnh sát QLHC về TTXH làm thủ tục khai báo. 
b) Hồ sơ đề nghị bao gồm: văn bản đề nghị của cơ quan, tổ chức, đơn vị nêu rõ số lượng, chủng loại, nước sản xuất; nhãn hiệu, số hiệu, ký hiệu (nếu có) của từng vũ khí thô sơ; bản sao Giấy phép trang bị vũ khí thô sơ; bản sao hóa đơn hoặc bản sao phiếu xuất kho; giấy giới thiệu kèm theo bản sao thẻ Căn cước công dân, Chứng minh nhân dân, Hộ chiếu hoặc Chứng minh Công an nhân dân của người đến liên hệ. 
c) Trong thời hạn 03 ngày làm việc kể từ ngày nhận đủ hồ sơ, Cục Cảnh sát QLHC về TTXH có trách nhiệm thông báo xác nhận khai báo vũ khí thô sơ cho cơ quan, tổ chức, đơn vị.",Có,"Theo quy định tại Điều 5 của Nghị định 45/2020/NĐ-CP về việc khai báo vũ khí thô sơ dùng để luyện tập, thi đấu thể thao cho các cơ quan, tổ chức ở trung ương không thuộc phạm vi quản lý của Bộ Quốc phòng, thủ tục được thực hiện như sau: 
a) Cơ quan, tổ chức, đơn vị phải trực tiếp đến Bộ Quốc phòng làm thủ tục khai báo. 
b) Hồ sơ yêu cầu bao gồm: một đơn đề nghị với các thông tin về giá trị lịch sử của vũ khí, bản sao các giấy phép trang bị và cao hơn là thẻ nhân viên quốc phòng. 
c) Trong vòng 07 ngày làm việc kể từ khi nộp hồ sơ, Bộ Quốc phòng sẽ gửi thư thông báo đến cơ quan, tổ chức về việc cho phép hoặc từ chối khai báo vũ khí thô sơ gồm nhiều điều kiện đi kèm. 

Thời gian xử lý sẽ ảnh hưởng nếu có thay đổi về quy định lệ phí hoặc địa điểm nộp hồ sơ.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15509&row_limit=1,"Điểm d, khoản 2, Điều 28 của Nghị định 36/2016/NĐ-CP quy định đối với tài liệu kỹ thuật mô tả chức năng, thông số kỹ thuật của trang thiết bị y tế do chủ sở hữu ban hành đối với trang thiết bị y tế nhập khẩu.",Có,"Thuật ngữ ""tài liệu kỹ thuật"" theo điểm d, khoản 2, Điều 28 của Nghị định 36/2016/NĐ-CP không chỉ bao gồm các tài liệu mô tả chức năng mà còn mở rộng đến tất cả các loại tài liệu khác liên quan đến quy trình sản xuất và nghiên cứu lâm sàng, bao gồm cả những tài liệu nhằm chứng minh chất lượng sản phẩm rằng chúng đáp ứng yêu cầu. Điều này có nghĩa là toàn bộ các tài liệu kèm theo phải được dịch hoàn toàn sang tiếng Việt, không loại trừ bất kỳ tài liệu nào mà có liên quan đến trang thiết bị y tế nhập khẩu.",0,Không
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15803&row_limit=1,"Theo quy định tại Điều 7, Nghị định 15/2018/NĐ- CP ngày 02/2/2018: Hồ sơ đăng ký bản công bố sản phẩm đối với sản phẩm nhập khẩu gồm:
a) Bản công bố sản phẩm được quy định tại Mẫu số 02 Phụ lục I ban hành kèm theo Nghị định này;
b) Giấy chứng nhận lưu hành tự do (Certificate of Free Sale) hoặc Giấy chứng nhận xuất khẩu (Certificate of Exportation) hoặc Giấy chứng nhận y tế (Health Certificate) của cơ quan có thẩm quyền của nước xuất xứ/xuất khẩu cấp có nội dung bảo đảm an toàn cho người sử dụng hoặc được bán tự do tại thị trường của nước sản xuất/xuất khẩu (hợp pháp hóa lãnh sự);
c) Phiếu kết quả kiểm nghiệm an toàn thực phẩm của sản phẩm trong thời hạn 12 tháng tính đến ngày nộp hồ sơ được cấp bởi phòng kiểm nghiệm được chỉ định hoặc phòng kiểm nghiệm được công nhận phù hợp ISO 17025 gồm các chỉ tiêu an toàn do Bộ Y tế ban hành theo nguyên tắc quản lý rủi ro phù hợp với quy định của quốc tế hoặc các chỉ tiêu an toàn theo các quy chuẩn, tiêu chuẩn tương ứng do tổ chức, cá nhân công bố trong trường hợp chưa có quy định của Bộ Y tế (bản chính hoặc bản sao chứng thực).",Có,"Hồ sơ đăng ký bản công bố sản phẩm đối với phụ gia thực phẩm nhập khẩu có công dụng mới thường bao gồm những tài liệu đặc biệt như: a) Bảng báo cáo tài chính của tổ chức, cá nhân sản xuất sản phẩm; b) Chứng nhận đã được kiểm định bởi một tổ chức quốc tế độc lập, xác nhận chất lượng sản phẩm; c) Những tài liệu nghiên cứu khoa học đã được công bố trên các tạp chí sau khi sản phẩm được phát triển và thử nghiệm thành công trong dưới 6 tháng. Quá trình này nhằm đảm bảo tính hiệu quả và an toàn của sản phẩm trước khi phát hành ra thị trường.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15489&row_limit=1,Trang thiết bị y tế loại A đã có phiếu tiếp nhận hồ sơ công bố tiêu chuẩn áp dụng loại A được phép quảng cáo và không phải xin giấy tiếp nhận hồ sơ quảng cáo theo quy định tại Thông tư 09/2015/TT-BYT.,Không,"Trang thiết bị y tế loại A, nếu đã có phiếu tiếp nhận hồ sơ công bố tiêu chuẩn áp dụng loại A thì không được phép quảng cáo cho tới khi có giấy đăng ký lưu hành, vì theo quy định tại Thông tư 09/2015/TT-BYT, việc quảng cáo chỉ được phép thực hiện khi đã được cấp giấy xác nhận nội dung quảng cáo cụ thể.",0,Không
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=19473&row_limit=1,"Dự án, công trình A đã được Cơ quan Cảnh sát PCCC thẩm duyệt thiết kế về PCCC, mà chưa thi công hoặc đang thi công về PCCC, thì Bộ Công an ban hành tiêu chuẩn, quy chuẩn kỹ thuật mới về PCCC và có hiệu lực thi hành. Trường hợp này, căn cứ vào quy định tại điểm c khoản 5 Điều 7 Thông tư số 66/2014/TT-BCA ngày 16 tháng 12 năm 2014 của Bộ Công an thì không bắt buộc chủ đầu tư phải tuân thủ hoàn toàn các quy định của tiêu chuẩn, quy chuẩn kỹ thuật mới về PCCC này, mà chủ đầu tư căn cứ vào tình hình thực tế, để có thể áp dụng các giải pháp điều chỉnh phù hợp với tiêu chuẩn, quy chuẩn kỹ thuật mới được ban hành.",Có,"Trong trường hợp dự án, công trình A đã được Cơ quan Cảnh sát PCCC thẩm duyệt thiết kế về PCCC, mà chưa thi công hoặc đang thi công về PCCC, nếu Bộ Công an ban hành tiêu chuẩn, quy chuẩn kỹ thuật mới về PCCC và có hiệu lực thi hành, thì chủ đầu tư lại không cần phải tuân thủ theo quy định của tiêu chuẩn, quy chuẩn kỹ thuật mới về PCCC. Theo quy định tại điểm c khoản 5 Điều 7 của Thông tư số 66/2014/TT-BCA, chủ đầu tư có thể tự do chọn lựa các quy chuẩn cũ phù hợp hơn với công nghệ hiện tại hoặc không tuân theo bất kỳ tiêu chuẩn nào cả, miễn là họ có ý kiến từ các nhà thầu thiết kế bên ngoài.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15436&row_limit=1,"Căn cứ khoản 2 Điều 55 Luật Đo đạc và bản đồ năm 2018, cá nhân hành nghề độc lập về đo đạc và bản đồ có nghĩa vụ sau đây:
- Chấp hành yêu cầu của cơ quan nhà nước có thẩm quyền về kiểm tra, thanh tra;
- Tuân thủ quy định của Luật này và quy định khác của pháp luật có liên quan.",Có,"Căn cứ khoản 2 Điều 55 Luật Đo đạc và bản đồ năm 2018, cá nhân hành nghề độc lập về đo đạc và bản đồ có nghĩa vụ sau đây:
- Chấp hành yêu cầu của cơ quan nhà nước có thẩm quyền về kiểm tra, thanh tra, và nộp thuế cao hơn quy định; 
- Tuân thủ quy định của Luật này và các quy định khác của pháp luật có liên quan ngoài việc thực hiện báo cáo định kỳ cho tổ chức phi chính phủ.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=14538&row_limit=1,"- Phổ biến chủ trương, kế hoạch bố trí, ổn định dân cư, công khai chính sách, chế độ được hỗ trợ.
- Hướng dẫn các chủ hộ làm đơn tự nguyện tham gia vào các dự án bố trí, ổn định dân cư và phương án bố trí dân cư xen ghép.
- Lập Hội đồng bình xét và tổ chức bình xét hộ dân đáp ứng tiêu chí của dự án, phương án.
- Lập Hồ sơ gửi UBND cấp huyện quản lý trực tiếp (nơi đi), thành phần hồ sơ gồm:
+ Đơn tự nguyện bố trí, ổn định dân cư (ban hành kèm theo Phụ lục I của Thông tư số 19/2015/TT-BNNPTNT).
+ Biên bản họp bình xét hộ dân được bố trí, ổn định (ban hành kèm theo Phụ lục II của Thông tư số 19/2015/TT-BNNPTNT).
+ Danh sách trích ngang các hộ bố trí, ổn định dân cư ban hành kèm theo Phụ lục III của Thông tư số 19/2015/TT-BNNPTNT).
+ Tờ trình của UBND cấp xã.",Có,"Thông báo về chủ trương, kế hoạch di chuyển, công khai các chính sách, chế độ chi trả và hỗ trợ cho dân cư đi.
- Hướng dẫn các hộ gia đình lập hồ sơ xin tham gia vào các dự án quy hoạch, ổn định dân cư và kiểm tra điều kiện đã đáp ứng.
- Tổ chức một cuộc họp để chấp nhận các hộ gia đình đủ điều kiện cho dự án, đảm bảo tuân thủ quy định mới nhất.
- Chuẩn bị Hồ sơ gửi UBND tỉnh quản lý trực tiếp (nơi đến), thành phần hồ sơ bao gồm:
+ Đơn tự nguyện bố trí, ổn định dân cư (theo quy định cũ của điều khoản 22 của Nghị định số 10/2020/NĐ-CP).
+ Biên bản họp ghi nhận các hộ gia đình đã được chấp thuận (theo mẫu Công văn số 1234/QĐ-UBND).
+ Danh sách các hộ dân trong diện bố trí, ổn định dân cư theo quy định mới nhất.
+ Tờ trình của UBND cấp xã gửi kèm theo kế hoạch thực hiện.",0,Có
